# QUALITY-TEST.1 — Passed 06h quality gate (30 videos)
# Format: source_name | video_folder_name
NICK_KRAUSER_WOMANIZER | Womanizers Bible #8 - Vibe Protection [zV0uOZASgNo]
TODD_V_CONVERSATION_TOPICS | How To Practice Game At Home [183envaOYvs]
TODD_V_CONVERSATION_TOPICS | The Nightgame Gameplan： How I Win EVERY Night [GBWtLFysmns]
TODD_V_OPENING | Approach Pessimism -- The Biggest Opening Mistake In Game [050mAG7O4LY]
TODD_V_OPENING | The Opening Series -- Part 2： Observational Openers & Improvisational Humor [K8_TBjaiNUk]
TODD_V_THESYSTEM | An Announcement... [DTYqK3gu5S0]
TODD_V_TRUTH | What Women REALLY Want - The Truth About Female Psychology [kIn56zOTMKM]
TODD_V | 01.2 Todd V - Distinction Between Daygame And Nightgame - Having An Overall Successful Daygame Plan [sbJI2FpBR0M]
austen_summers_client_results | 37yo Divorced Guy Closes 21yo Woman and Levels Up Skills for a Lifetime - Immersion Results [ljEabhFQydA]
coach_kyle_deep_videos | House Party & Social Circle Game [RFC1DMQwYas]
coach_kyle_deep_videos | How To Create An Epic Lifestyle (Live Like The 0.001%) [1SvWD7o0ZLQ]
coach_kyle_how_to_approach_a_girl | The exact way to ask a woman out on a date (LIVE DEMO) [-5We8Qvv2Cg]
coach_kyle_how_to_approach_a_girl | how to get shy, intelligent women to open up (LIVE DEMO) [fC2uzQEH3gE]
daily_evolution | 5 SECRETS To STOP Being a ＂NICE GUY＂ [RPuSDkubeMM]
daily_evolution | DO NOT GET FAT 🍗 [NKcOIeDZnZ4]
daily_evolution | Get 500 Girlfriends With This Quick Hack [JVKzf3lPCN4]
daily_evolution | The Holy Grail Pickup Collection Is LIVE 90% OFF [u0pB8xubTcg]
daily_evolution | Why Girls Flake You And How To STOP It [XWiJoZ61IvM]
natural_lifestyles_femalepsychology | 4 Ways To Confidently Touch Her & Escape The Friendzone (+1st Date Demonstrations) [oA_1Llq8aHM]
natural_lifestyles_femalepsychology | Why Nice Guys Don’t Get BJs & Hot Girls Marry Selfish Chads [9mre40m8azQ]
natural_lifestyles_lifestyleacademy | Practical Spirituality For Men (Without The Hippy B.S.!) [WHZHSynBIgg]
natural_lifestyles_lifestyleacademy | You’ll Wish Hollywood Movies Taught You This [KMgV6S2zhpo]
natural_lifestyles_meetingGirlsIRL | How To Approach A Girl w⧸ Her Girl Friend - Real Demonstration [VRsmSr3-EBU]
natural_lifestyles_meetingGirlsIRL | Single on Valentine’s Day？ How to meet hot women and get a date today! [TeZg-eAknDs]
playing_with_fire_infield | How To Pull A Girl Home From A Date (Live Infield) [h-wWMx5Ssac]
playing_with_fire_infield | How to Beat Approach Anxiety Forever (Stop Being Scared to Talk to Girls!) [_pTDnepMv2Y]
playing_with_fire_infield | The Best Night Game Opener Revealed (Infield Breakdown) [oZjZU0kksK8]
social_stoic | He Approached 950 Women in 1 Month! (+ Infield) [p8NGf6VWOfo]
social_stoic | How To ACTUALLY Flirt With Women + Real Life Examples [UmhMBv40HU8]
social_stoic | How To Create Sexual Spark in 60 Seconds (Infield Examples) [OteE5cgUSOk]
