# QUALITY-TEST.1 — 07b passed (20 videos)
# Format: source_name | video_folder_name
docs/pipeline/batches/QUALITY-TEST.1.txt:coach_kyle_how_to_approach_a_girl | The exact way to ask a woman out on a date (LIVE DEMO) [-5We8Qvv2Cg]
TODD_V_OPENING | Approach Pessimism -- The Biggest Opening Mistake In Game [050mAG7O4LY]
TODD_V_CONVERSATION_TOPICS | How To Practice Game At Home [183envaOYvs]
coach_kyle_deep_videos | How To Create An Epic Lifestyle (Live Like The 0.001%) [1SvWD7o0ZLQ]
austen_summers_client_results | The Footage Was Very Powerful; I Finally Realized Women Want Me - Immersion Testimonial [1VOlZ9jyGQA]
daily_evolution | How To Pick Up Hot Girls At The Bar ｜ The KEY Realization Missing From Your Game [3nQsBa6lWlw]
natural_lifestyles_femalepsychology | Why Nice Guys Don’t Get BJs & Hot Girls Marry Selfish Chads [9mre40m8azQ]
TODD_V_THESYSTEM | An Announcement... [DTYqK3gu5S0]
TODD_V_CONVERSATION_TOPICS | The Nightgame Gameplan： How I Win EVERY Night [GBWtLFysmns]
daily_evolution | Get 500 Girlfriends With This Quick Hack [JVKzf3lPCN4]
daily_evolution | DO NOT GET FAT 🍗 [NKcOIeDZnZ4]
coach_kyle_deep_videos | House Party & Social Circle Game [RFC1DMQwYas]
daily_evolution | 5 SECRETS To STOP Being a ＂NICE GUY＂ [RPuSDkubeMM]
daily_evolution | Why Girls Flake You And How To STOP It [XWiJoZ61IvM]
coach_kyle_how_to_approach_a_girl | how to get shy, intelligent women to open up (LIVE DEMO) [fC2uzQEH3gE]
TODD_V_TRUTH | What Women REALLY Want - The Truth About Female Psychology [kIn56zOTMKM]
austen_summers_client_results | 37yo Divorced Guy Closes 21yo Woman and Levels Up Skills for a Lifetime - Immersion Results [ljEabhFQydA]
TODD_V | 01.2 Todd V - Distinction Between Daygame And Nightgame - Having An Overall Successful Daygame Plan [sbJI2FpBR0M]
daily_evolution | The Holy Grail Pickup Collection Is LIVE 90% OFF [u0pB8xubTcg]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #8 - Vibe Protection [zV0uOZASgNo]
