# QUALITY-TEST.1 — Infield subset
# Created: 2026-05-30T13:52:24Z
# Videos: 37 (infield candidates from QUALITY-TEST.1)
#
# Format: source_name | video_folder_name
NICK_KRAUSER_JOYOFDAYGAME |Joy of Daygame #4 - More Gutter Game in Warsaw [grq-TNERVuA]
NICK_KRAUSER_JOYOFDAYGAME |Joy of Daygame #5 - Dappy Bird in Mall [4n7tesaFEdI]
NICK_KRAUSER_JOYOFDAYGAME |Joy of Daygame #6 - Brunette in Park [NhaqeRwLPJY]
NICK_KRAUSER_WOMANIZER |Womanizers Bible #14 - A Year in Euro Jaunt Daygame [hQVNJtDY1TQ]
NICK_KRAUSER_WOMANIZER |Womanizers Bible #20 - Questions and Answers Roundup [QpsXsCulJIM]
NICK_KRAUSER_WOMANIZER |Womanizers Bible #4 - Overcoming Princess Behaviour [sZFgubsKt5w]
NICK_KRAUSER_WOMANIZER |Womanizers Bible #8 - Vibe Protection [zV0uOZASgNo]
NICK_KRAUSER_WOMANIZER |Womanizers Bible #9 - Minor Tweaks, Maximum Effect [IJg-wwAMXJY]
austen_summers_meets_girls |Meeting Girls at AVN Expo 2021 [w4GAi9RhMYc]
coach_kyle_how_to_approach_a_girl |The exact way to ask a woman out on a date (LIVE DEMO) [-5We8Qvv2Cg]
coach_kyle_how_to_approach_a_girl |how to get shy, intelligent women to open up (LIVE DEMO) [fC2uzQEH3gE]
daily_evolution |Fashion For Picking Up Girls [u9n3sHno7yk]
daily_evolution |The Holy Grail Pickup Collection Is LIVE 90% OFF [u0pB8xubTcg]
natural_lifestyles_meetingGirlsIRL |How To Approach A Girl w⧸ Her Girl Friend - Real Demonstration [VRsmSr3-EBU]
playing_with_fire_infield |7 Steps To Mastering Cold Approach (+ Real Infield) [clWClbCY9jI]
playing_with_fire_infield |Can An Average Guy Pickup A Hot Girl [0m3iRVM4FZk]
playing_with_fire_infield |How To Pickup A Girl At The Mall (Daygame Infield Breakdown) [yTWnGdzgz7w]
playing_with_fire_infield |How To Pull A Girl Home From A Date (Live Infield) [h-wWMx5Ssac]
playing_with_fire_infield |How to Beat Approach Anxiety Forever (Stop Being Scared to Talk to Girls!) [_pTDnepMv2Y]
playing_with_fire_infield |Picking Up A Cute Colombian Girl [X6VydswgnfY]
playing_with_fire_infield |Picking Up A Girl Gets Sexual Fast (Daygame Infield) [C6KOmMdgQeI]
playing_with_fire_infield |Picking Up A Raver Girl At Ultra (This Is How You Tease A Girl) [tX9j5cLK63I]
playing_with_fire_infield |Picking Up Miami Girls In A Lamborghini (Crazy Infield) [fO1NVRiSy9s]
playing_with_fire_infield |The Best Night Game Opener Revealed (Infield Breakdown) [oZjZU0kksK8]
playing_with_fire_infield |This Street Interview Escalated Quickly... [68kUvx1TUdY]
playing_with_fire_infield |What Happens When You Cockblock A CHAD… [zWyau0QVSpA]
social_stoic |Cold Approaching Girls in Prague (Infields) [A6dFLFMNK_I]
social_stoic |Do Absurd Pick-Up Lines Actually Work？ (Infields) [-CZtcqqEDdk]
social_stoic |He Approached 950 Women in 1 Month! (+ Infield) [p8NGf6VWOfo]
social_stoic |How To Approach Groups Of Girls (The Complete Guide) [G2sWa8X0EjA]
social_stoic |How To Create Sexual Spark in 60 Seconds (Infield Examples) [OteE5cgUSOk]
social_stoic |How To Pick Up 9s and 10s (Infield Example) [H-_FULmTJXc]
social_stoic |How to Approach and Vibe with Women (Infield) [kVNih9mOvsE]
social_stoic |How to Flirt with Girls Who Have Boyfriends (Infield Examples) [UKytjD6YvNk]
social_stoic |How to Get Instant Dates (Infield Examples) [ot43mkbGclQ]
social_stoic |I Got Flirty Fast with a Hot Blonde (Uncut Infield) [9tcvr26JP10]
social_stoic |Teaching MMA Fighter How To Cold Approach Women (Student Infield) [_Am8ItTeNoQ]
