# QUALITY-TEST.1 — Need 06e-06h re-run
# Format: source_name | video_folder_name
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #4 - More Gutter Game in Warsaw [grq-TNERVuA]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #5 - Dappy Bird in Mall [4n7tesaFEdI]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #6 - Brunette in Park [NhaqeRwLPJY]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #14 - A Year in Euro Jaunt Daygame [hQVNJtDY1TQ]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #20 - Questions and Answers Roundup [QpsXsCulJIM]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #4 - Overcoming Princess Behaviour [sZFgubsKt5w]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #9 - Minor Tweaks, Maximum Effect [IJg-wwAMXJY]
TODD_V_CONVERSATION_TOPICS | Validation -- The Missing Piece In Modern Game [RUYTIHIO3F4]
TODD_V_TEXTINGMISTAKES | How To Get A Solid Number -- The First Step In Text Game [EogjdB3msWA]
TODD_V_VERBAL_GAME | How to Know EXACTLY What to Say to Women： The First 60 Seconds [kL4ouoslEho]
TODD_V_VERBAL_GAME | The Next Game Revolution： Optimized Game [b2DKa90hVTs]
TODD_V_WINNERGAME | A message for hard-case newbies [WK9TFNJI2SI]
TODD_V_WINNERGAME | How Nice Guys Can Finish FIRST [WEe2aq3qKmc]
TODD_V_WINNERGAME | Winner Game -- The Tom Brady Mindset [N4Q-vf7lMw0]
austen_summers_client_results | First Night Was the Best Night of My Life - Immersion Results [PyK3K0ES5VM]
austen_summers_client_results | I Was Surprised How Quickly It Worked - Immersion Results [xfVhG9qwB38]
austen_summers_client_results | The Footage Was Very Powerful; I Finally Realized Women Want Me - Immersion Testimonial [1VOlZ9jyGQA]
austen_summers_client_results | You Truly Become a Different Person - Immersion Testimonial [tbQlhVfilyE]
austen_summers_meets_girls | Depressed Musician Picks Up Girls [1Ottjy_7jzk]
coach_kyle_deep_videos | 3 Ways To SHOW INTENT Without Being Creepy  (Steal My Flirting Lines) [U1YVB8nXSiE]
coach_kyle_deep_videos | 7 misconceptions about dating women [DeVMl63H0Cg]
coach_kyle_deep_videos | When a Woman Rejects You, Do This (How To Handle Rejection Gracefully) [2dzGJp9-gHY]
coach_kyle_deep_videos | why your small talk is boring (4 EASY FIXES) [pHXV1XQr7W0]
daily_evolution | Can You ACTUALLY Get Good At Game？ [Husc_BTKyF4]
daily_evolution | Fashion For Picking Up Girls [u9n3sHno7yk]
daily_evolution | How A Total Failure Can Manifest Success [AVmZPg4t2wc]
daily_evolution | How To Pick Up Hot Girls At The Bar ｜ The KEY Realization Missing From Your Game [3nQsBa6lWlw]
daily_evolution | Ready To Skyrocket Your F%#$ing Daygame!？ [6fHFpEjahnc]
daily_evolution | Turn Your Dormant Masculinity Into A Raging Volcano!!!! [Zxyuqt-zPm0]
daily_evolution | You’re A Lazy Slob [5ltBwMv9Ep4]
natural_lifestyles_femalepsychology | 7 Secrets To Date Younger Women In Your 30s & 40s (Without Being Creepy Or Rich) [sf1jlB3DLz8]
natural_lifestyles_femalepsychology | 8 Mistakes that Creep Her Out & Lead to Rejection (& How to Fix Them) [MKmFrG4xSYQ]
natural_lifestyles_femalepsychology | First Dates that lead to Sex： Coffee or Cocktail？ [pqK47Fnhb6g]
natural_lifestyles_femalepsychology | How Dating Got 3x Harder For Men (The Sexual Market Crash Explained) [J45pQTW6ee8]
natural_lifestyles_femalepsychology | How to make a woman attracted to you, James Marshall talks about his idea of sexual intent. [Ui39qjO6buM]
natural_lifestyles_femalepsychology | UNDERSTANDING WOMEN & DATING IN 2021 - The definitive guide (by James Marshall & Virag Tierra) [Y2hyrJ7ez1A]
natural_lifestyles_innergrowth | Hack Your Mind The Healthy Way! (Embodiment Practices To Handle Tough Times) [BYMa8hOVlh0]
natural_lifestyles_innergrowth | Waking Up From Your Negative Thoughts - Hacking Your Infinite Potential [kNk0viT-8gA]
natural_lifestyles_lifestyleacademy | How To Make Your 20s (& 30s) COUNT! (My Blueprint For Creating An Epic Life Early) [IZ8X0tVqgqo]
natural_lifestyles_lifestyleacademy | Why 80% Of Men Should Avoid Tinder & How To Date Without Apps pt. 2 [5AtRQTe60yg]
playing_with_fire_infield | Can An Average Guy Pickup A Hot Girl [0m3iRVM4FZk]
playing_with_fire_infield | Picking Up A Cute Colombian Girl [X6VydswgnfY]
playing_with_fire_infield | Picking Up A Girl Gets Sexual Fast (Daygame Infield) [C6KOmMdgQeI]
playing_with_fire_infield | Picking Up Miami Girls In A Lamborghini (Crazy Infield) [fO1NVRiSy9s]
playing_with_fire_infield | This Street Interview Escalated Quickly... [68kUvx1TUdY]
playing_with_fire_infield | What Happens When You Cockblock A CHAD… [zWyau0QVSpA]
social_stoic | Cold Approaching Girls in Prague (Infields) [A6dFLFMNK_I]
social_stoic | Do Absurd Pick-Up Lines Actually Work？ (Infields) [-CZtcqqEDdk]
social_stoic | How To Approach Groups Of Girls (The Complete Guide) [G2sWa8X0EjA]
social_stoic | How to Kiss Her on the First Date (Demonstrated) [Sgmag7jO2y0]
