# QUALITY-TEST.1 — Remaining 80
# Format: source_name | video_folder_name
docs/pipeline/batches/QUALITY-TEST.1.txt:coach_kyle_how_to_approach_a_girl | The exact way to ask a woman out on a date (LIVE DEMO) [-5We8Qvv2Cg]
playing_with_fire_infield | Can An Average Guy Pickup A Hot Girl [0m3iRVM4FZk]
austen_summers_meets_girls | Depressed Musician Picks Up Girls [1Ottjy_7jzk]
coach_kyle_deep_videos | When a Woman Rejects You, Do This (How To Handle Rejection Gracefully) [2dzGJp9-gHY]
coach_kyle_deep_videos | The Perfect First Date - LIVE Tutorial - (Step By Step) [3rCy_uWmckk]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #5 - Dappy Bird in Mall [4n7tesaFEdI]
natural_lifestyles_lifestyleacademy | Why 80% Of Men Should Avoid Tinder & How To Date Without Apps pt. 2 [5AtRQTe60yg]
daily_evolution | You’re A Lazy Slob [5ltBwMv9Ep4]
playing_with_fire_infield | This Street Interview Escalated Quickly... [68kUvx1TUdY]
daily_evolution | Ready To Skyrocket Your F%#$ing Daygame!？ [6fHFpEjahnc]
TODD_V_TRUTH | Why I Hate Self Help [7Rsvb18GepU]
social_stoic | Never Run Out of Things to Say to Women Again! [8J_TuB6GwlI]
TODD_V_TEXTINGMISTAKES | 3 LOW-VALUE Texting Mistakes You're Probably Making [9dc_0jBJU7o]
social_stoic | I Got Flirty Fast with a Hot Blonde (Uncut Infield) [9tcvr26JP10]
social_stoic | Cold Approaching Girls in Prague (Infields) [A6dFLFMNK_I]
daily_evolution | How A Total Failure Can Manifest Success [AVmZPg4t2wc]
natural_lifestyles_innergrowth | Hack Your Mind The Healthy Way! (Embodiment Practices To Handle Tough Times) [BYMa8hOVlh0]
playing_with_fire_infield | Picking Up A Girl Gets Sexual Fast (Daygame Infield) [C6KOmMdgQeI]
coach_kyle_deep_videos | 7 misconceptions about dating women [DeVMl63H0Cg]
TODD_V_TEXTINGMISTAKES | How To Get A Solid Number -- The First Step In Text Game [EogjdB3msWA]
social_stoic | How To Approach Groups Of Girls (The Complete Guide) [G2sWa8X0EjA]
social_stoic | How To Pick Up 9s and 10s (Infield Example) [H-_FULmTJXc]
daily_evolution | Can You ACTUALLY Get Good At Game？ [Husc_BTKyF4]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #9 - Minor Tweaks, Maximum Effect [IJg-wwAMXJY]
natural_lifestyles_lifestyleacademy | How To Make Your 20s (& 30s) COUNT! (My Blueprint For Creating An Epic Life Early) [IZ8X0tVqgqo]
natural_lifestyles_femalepsychology | How Dating Got 3x Harder For Men (The Sexual Market Crash Explained) [J45pQTW6ee8]
coach_kyle_deep_videos | 5 Reasons You're Still Single (That Have Nothing To Do With Your Looks) [JdReE9lr6-4]
TODD_V_OPENING | The Opening Series -- Part 2： Observational Openers & Improvisational Humor [K8_TBjaiNUk]
natural_lifestyles_lifestyleacademy | You’ll Wish Hollywood Movies Taught You This [KMgV6S2zhpo]
natural_lifestyles_femalepsychology | 8 Mistakes that Creep Her Out & Lead to Rejection (& How to Fix Them) [MKmFrG4xSYQ]
TODD_V_WINNERGAME | Winner Game -- The Tom Brady Mindset [N4Q-vf7lMw0]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #6 - Brunette in Park [NhaqeRwLPJY]
social_stoic | How To Create Sexual Spark in 60 Seconds (Infield Examples) [OteE5cgUSOk]
austen_summers_client_results | First Night Was the Best Night of My Life - Immersion Results [PyK3K0ES5VM]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #20 - Questions and Answers Roundup [QpsXsCulJIM]
TODD_V_CONVERSATION_TOPICS | Validation -- The Missing Piece In Modern Game [RUYTIHIO3F4]
social_stoic | How to Kiss Her on the First Date (Demonstrated) [Sgmag7jO2y0]
natural_lifestyles_meetingGirlsIRL | Single on Valentine’s Day？ How to meet hot women and get a date today! [TeZg-eAknDs]
coach_kyle_deep_videos | 3 Ways To SHOW INTENT Without Being Creepy  (Steal My Flirting Lines) [U1YVB8nXSiE]
social_stoic | How to Flirt with Girls Who Have Boyfriends (Infield Examples) [UKytjD6YvNk]
natural_lifestyles_femalepsychology | How to make a woman attracted to you, James Marshall talks about his idea of sexual intent. [Ui39qjO6buM]
social_stoic | How To ACTUALLY Flirt With Women + Real Life Examples [UmhMBv40HU8]
natural_lifestyles_meetingGirlsIRL | How To Approach A Girl w⧸ Her Girl Friend - Real Demonstration [VRsmSr3-EBU]
TODD_V_WINNERGAME | How Nice Guys Can Finish FIRST [WEe2aq3qKmc]
natural_lifestyles_lifestyleacademy | Practical Spirituality For Men (Without The Hippy B.S.!) [WHZHSynBIgg]
TODD_V_WINNERGAME | A message for hard-case newbies [WK9TFNJI2SI]
playing_with_fire_infield | Picking Up A Cute Colombian Girl [X6VydswgnfY]
natural_lifestyles_femalepsychology | UNDERSTANDING WOMEN & DATING IN 2021 - The definitive guide (by James Marshall & Virag Tierra) [Y2hyrJ7ez1A]
daily_evolution | Turn Your Dormant Masculinity Into A Raging Volcano!!!! [Zxyuqt-zPm0]
social_stoic | Teaching MMA Fighter How To Cold Approach Women (Student Infield) [_Am8ItTeNoQ]
playing_with_fire_infield | How to Beat Approach Anxiety Forever (Stop Being Scared to Talk to Girls!) [_pTDnepMv2Y]
TODD_V_VERBAL_GAME | The Next Game Revolution： Optimized Game [b2DKa90hVTs]
playing_with_fire_infield | 7 Steps To Mastering Cold Approach (+ Real Infield) [clWClbCY9jI]
austen_summers_client_results | Bringing Out New Sides Of Myself I Didn't Know Existed - Immersion Results [dmsus9VLFGE]
playing_with_fire_infield | Picking Up Miami Girls In A Lamborghini (Crazy Infield) [fO1NVRiSy9s]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #4 - More Gutter Game in Warsaw [grq-TNERVuA]
playing_with_fire_infield | How To Pull A Girl Home From A Date (Live Infield) [h-wWMx5Ssac]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #14 - A Year in Euro Jaunt Daygame [hQVNJtDY1TQ]
TODD_V_VERBAL_GAME | How to Know EXACTLY What to Say to Women： The First 60 Seconds [kL4ouoslEho]
natural_lifestyles_innergrowth | Waking Up From Your Negative Thoughts - Hacking Your Infinite Potential [kNk0viT-8gA]
social_stoic | How to Approach and Vibe with Women (Infield) [kVNih9mOvsE]
TODD_V_TRUTH | The Unfiltered Truth About Dating Models [mSDp-30BUTM]
natural_lifestyles_femalepsychology | 4 Ways To Confidently Touch Her & Escape The Friendzone (+1st Date Demonstrations) [oA_1Llq8aHM]
playing_with_fire_infield | The Best Night Game Opener Revealed (Infield Breakdown) [oZjZU0kksK8]
social_stoic | How to Get Instant Dates (Infield Examples) [ot43mkbGclQ]
social_stoic | He Approached 950 Women in 1 Month! (+ Infield) [p8NGf6VWOfo]
coach_kyle_deep_videos | why your small talk is boring (4 EASY FIXES) [pHXV1XQr7W0]
natural_lifestyles_femalepsychology | First Dates that lead to Sex： Coffee or Cocktail？ [pqK47Fnhb6g]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #4 - Overcoming Princess Behaviour [sZFgubsKt5w]
natural_lifestyles_femalepsychology | 7 Secrets To Date Younger Women In Your 30s & 40s (Without Being Creepy Or Rich) [sf1jlB3DLz8]
playing_with_fire_infield | Picking Up A Raver Girl At Ultra (This Is How You Tease A Girl) [tX9j5cLK63I]
austen_summers_client_results | You Truly Become a Different Person - Immersion Testimonial [tbQlhVfilyE]
daily_evolution | Fashion For Picking Up Girls [u9n3sHno7yk]
austen_summers_meets_girls | Meeting Girls at AVN Expo 2021 [w4GAi9RhMYc]
austen_summers_client_results | I Was Surprised How Quickly It Worked - Immersion Results [xfVhG9qwB38]
