# QUALITY-TEST.1 — Stage 06 final remaining (excl. persistent timeouts)
# Format: source_name | video_folder_name
TODD_V_THESYSTEM | What is the System？ [nMHYVtW1V_8]
TODD_V | 03.1 Todd V - How To Talk To A Girl - What Is The Mentality Of Having A Great Conversation [wv-U9drRpAo]
TODD_V | 03.3 Todd V - How To Talk To A Girl (Infield Breakdown) [PwvM7HhnUEA]
playing_with_fire_infield | The Best Night Game Opener Revealed (Infield Breakdown) [oZjZU0kksK8]
social_stoic | Cold Approaching Girls in Prague (Infields) [A6dFLFMNK_I]
social_stoic | Do Absurd Pick-Up Lines Actually Work？ (Infields) [-CZtcqqEDdk]
social_stoic | He Approached 950 Women in 1 Month! (+ Infield) [p8NGf6VWOfo]
social_stoic | How To Approach Groups Of Girls (The Complete Guide) [G2sWa8X0EjA]
social_stoic | How To Create Sexual Spark in 60 Seconds (Infield Examples) [OteE5cgUSOk]
social_stoic | How To Pick Up 9s and 10s (Infield Example) [H-_FULmTJXc]
social_stoic | How to Approach and Vibe with Women (Infield) [kVNih9mOvsE]
social_stoic | How to Flirt with Girls Who Have Boyfriends (Infield Examples) [UKytjD6YvNk]
social_stoic | How to Get Instant Dates (Infield Examples) [ot43mkbGclQ]
social_stoic | I Got Flirty Fast with a Hot Blonde (Uncut Infield) [9tcvr26JP10]
social_stoic | Never Run Out of Things to Say to Women Again! [8J_TuB6GwlI]
social_stoic | Teaching MMA Fighter How To Cold Approach Women (Student Infield) [_Am8ItTeNoQ]
