# Batch QUALITY-TEST.1 (Quality Validation Batch)
# Created: 2026-05-30T06:01:52Z
# Videos: 100
# Purpose: End-to-end pipeline quality validation across all coaches
#
# Format: source_name | video_folder_name
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #4 - More Gutter Game in Warsaw [grq-TNERVuA]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #5 - Dappy Bird in Mall [4n7tesaFEdI]
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #6 - Brunette in Park [NhaqeRwLPJY]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #14 - A Year in Euro Jaunt Daygame [hQVNJtDY1TQ]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #20 - Questions and Answers Roundup [QpsXsCulJIM]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #4 - Overcoming Princess Behaviour [sZFgubsKt5w]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #8 - Vibe Protection [zV0uOZASgNo]
NICK_KRAUSER_WOMANIZER | Womanizers Bible #9 - Minor Tweaks, Maximum Effect [IJg-wwAMXJY]
TODD_V_CONVERSATION_TOPICS | How To Practice Game At Home [183envaOYvs]
TODD_V_CONVERSATION_TOPICS | The Nightgame Gameplan： How I Win EVERY Night [GBWtLFysmns]
TODD_V_CONVERSATION_TOPICS | Validation -- The Missing Piece In Modern Game [RUYTIHIO3F4]
TODD_V_OPENING | Approach Pessimism -- The Biggest Opening Mistake In Game [050mAG7O4LY]
TODD_V_OPENING | The Opening Series -- Part 2： Observational Openers & Improvisational Humor [K8_TBjaiNUk]
TODD_V_TEXTINGMISTAKES | 3 LOW-VALUE Texting Mistakes You're Probably Making [9dc_0jBJU7o]
TODD_V_TEXTINGMISTAKES | How To Get A Solid Number -- The First Step In Text Game [EogjdB3msWA]
TODD_V_THESYSTEM | An Announcement... [DTYqK3gu5S0]
TODD_V_THESYSTEM | What is the System？ [nMHYVtW1V_8]
TODD_V_TRUTH | The Unfiltered Truth About Dating Models [mSDp-30BUTM]
TODD_V_TRUTH | What Women REALLY Want - The Truth About Female Psychology [kIn56zOTMKM]
TODD_V_TRUTH | Why I Hate Self Help [7Rsvb18GepU]
TODD_V_VERBAL_GAME | How to Know EXACTLY What to Say to Women： The First 60 Seconds [kL4ouoslEho]
TODD_V_VERBAL_GAME | The Next Game Revolution： Optimized Game [b2DKa90hVTs]
TODD_V_WINNERGAME | A message for hard-case newbies [WK9TFNJI2SI]
TODD_V_WINNERGAME | How Nice Guys Can Finish FIRST [WEe2aq3qKmc]
TODD_V_WINNERGAME | Winner Game -- The Tom Brady Mindset [N4Q-vf7lMw0]
TODD_V | 01.2 Todd V - Distinction Between Daygame And Nightgame - Having An Overall Successful Daygame Plan [sbJI2FpBR0M]
TODD_V | 03.1 Todd V - How To Talk To A Girl - What Is The Mentality Of Having A Great Conversation [wv-U9drRpAo]
TODD_V | 03.3 Todd V - How To Talk To A Girl (Infield Breakdown) [PwvM7HhnUEA]
austen_summers_client_results | 37yo Divorced Guy Closes 21yo Woman and Levels Up Skills for a Lifetime - Immersion Results [ljEabhFQydA]
austen_summers_client_results | Bringing Out New Sides Of Myself I Didn't Know Existed - Immersion Results [dmsus9VLFGE]
austen_summers_client_results | First Night Was the Best Night of My Life - Immersion Results [PyK3K0ES5VM]
austen_summers_client_results | I Was Surprised How Quickly It Worked - Immersion Results [xfVhG9qwB38]
austen_summers_client_results | The Footage Was Very Powerful; I Finally Realized Women Want Me - Immersion Testimonial [1VOlZ9jyGQA]
austen_summers_client_results | You Truly Become a Different Person - Immersion Testimonial [tbQlhVfilyE]
austen_summers_meets_girls | Depressed Musician Picks Up Girls [1Ottjy_7jzk]
austen_summers_meets_girls | Meeting Girls at AVN Expo 2021 [w4GAi9RhMYc]
coach_kyle_deep_videos | 3 Ways To SHOW INTENT Without Being Creepy  (Steal My Flirting Lines) [U1YVB8nXSiE]
coach_kyle_deep_videos | 5 Reasons You're Still Single (That Have Nothing To Do With Your Looks) [JdReE9lr6-4]
coach_kyle_deep_videos | 7 misconceptions about dating women [DeVMl63H0Cg]
coach_kyle_deep_videos | House Party & Social Circle Game [RFC1DMQwYas]
coach_kyle_deep_videos | How To Create An Epic Lifestyle (Live Like The 0.001%) [1SvWD7o0ZLQ]
coach_kyle_deep_videos | The Perfect First Date - LIVE Tutorial - (Step By Step) [3rCy_uWmckk]
coach_kyle_deep_videos | When a Woman Rejects You, Do This (How To Handle Rejection Gracefully) [2dzGJp9-gHY]
coach_kyle_deep_videos | why your small talk is boring (4 EASY FIXES) [pHXV1XQr7W0]
coach_kyle_how_to_approach_a_girl | The exact way to ask a woman out on a date (LIVE DEMO) [-5We8Qvv2Cg]
coach_kyle_how_to_approach_a_girl | how to get shy, intelligent women to open up (LIVE DEMO) [fC2uzQEH3gE]
daily_evolution | 5 SECRETS To STOP Being a ＂NICE GUY＂ [RPuSDkubeMM]
daily_evolution | Can You ACTUALLY Get Good At Game？ [Husc_BTKyF4]
daily_evolution | DO NOT GET FAT 🍗 [NKcOIeDZnZ4]
daily_evolution | Fashion For Picking Up Girls [u9n3sHno7yk]
daily_evolution | Get 500 Girlfriends With This Quick Hack [JVKzf3lPCN4]
daily_evolution | How A Total Failure Can Manifest Success [AVmZPg4t2wc]
daily_evolution | How To Pick Up Hot Girls At The Bar ｜ The KEY Realization Missing From Your Game [3nQsBa6lWlw]
daily_evolution | Ready To Skyrocket Your F%#$ing Daygame!？ [6fHFpEjahnc]
daily_evolution | The Holy Grail Pickup Collection Is LIVE 90% OFF [u0pB8xubTcg]
daily_evolution | Turn Your Dormant Masculinity Into A Raging Volcano!!!! [Zxyuqt-zPm0]
daily_evolution | Why Girls Flake You And How To STOP It [XWiJoZ61IvM]
daily_evolution | You’re A Lazy Slob [5ltBwMv9Ep4]
natural_lifestyles_femalepsychology | 4 Ways To Confidently Touch Her & Escape The Friendzone (+1st Date Demonstrations) [oA_1Llq8aHM]
natural_lifestyles_femalepsychology | 7 Secrets To Date Younger Women In Your 30s & 40s (Without Being Creepy Or Rich) [sf1jlB3DLz8]
natural_lifestyles_femalepsychology | 8 Mistakes that Creep Her Out & Lead to Rejection (& How to Fix Them) [MKmFrG4xSYQ]
